relative_path,bytes,sha256,category,status,source_or_generated,description
HANDOFF PROMPT.md,2675,b29947962ef091b74fc503843d47a1736aad561a288f3100df357c027f96d1af,guide_or_note,current_or_supporting,authored_reference,HANDOFF PROMPT
START HERE.md,5394,c35a0881249cb7841ee3d72dbc779ad7bb7ae8da9e2976a947e90111537d4ec2,guide_or_note,current_or_supporting,authored_reference,START HERE
artifacts/Data Dictionary.md,7687,da5e877a72a50c7238b5df5d5f5851970c933c762d9491a61595aa9b580c2094,guide_or_note,current_or_supporting,authored_reference,Data Dictionary
artifacts/Endgame Architecture and Dependency Stress Test.md,39072,d5eccafd10c89e09e81d6c21e1821b407da7d48a0b26865c2c263ba6b29311a3,guide_or_note,current_or_supporting,authored_reference,Endgame Architecture and Dependency Stress Test
artifacts/Exploration Combat and Forgotten Engine Quick Reference.md,34578,fdb6383b76b4e443745ff350c2ecec25ebaf1b825ed83383f10098f69052fcfc,guide_or_note,current_or_supporting,authored_reference,Exploration Combat and Forgotten Engine Quick Reference
artifacts/Exploration Planning Session Prompt.md,3309,1f90b3d4e47353c712ee0c33f63bd7ff7d191a4f805ce2ae07de645a2497ec7c,guide_or_note,current_or_supporting,authored_reference,Exploration Planning Session Prompt
artifacts/Exploration Route - Pre and Post Forgotten Engine.md,20659,deecd0ec6b2efb937d7f0b96b7f6b3ccf851042fe008a1e623846eb3aa172406,guide_or_note,current_or_supporting,authored_reference,Exploration Route - Pre and Post Forgotten Engine
artifacts/Factory Architecture Analysis - Source Notes.md,2598,2b189849747e0928e1704ddf757501d1b5b63a02f13b0c23e4c45effdfc8fd77,guide_or_note,current_or_supporting,authored_reference,Factory Architecture Analysis - Source Notes
artifacts/Factory Architecture Analysis.ipynb,5574,e2d0e66985e6e9d92bea7ac19de21274cb8cd16e096cadc65d1bdbfdee35f26b,notebook,current_or_supporting,generated_analysis,Factory Architecture Analysis
artifacts/Factory Architecture Options.html,15636,d2b87a73d80ced6d6d3bd6ad753663072b43a8ae9822ef7b5f8702460f92a36c,visual_report,current_or_supporting,generated_analysis,Factory Architecture Options
artifacts/Factory Planning Guide.md,8055,b857e8b74de4394324286c44dac3f37d10dc457b716200e1c8940a397e53fd16,guide_or_note,current_or_supporting,authored_reference,Factory Planning Guide
artifacts/Flowworks Campaign Sizing - Levels 8 to 15 - Source Notes.md,2521,bcf32bfa3692f0baaeea19d1fff40cb91dbe17d5a27aa5037db220bddc9428a3,guide_or_note,superseded_audit_only,authored_reference,Flowworks Campaign Sizing - Levels 8 to 15 - Source Notes
artifacts/Flowworks Campaign Sizing - Levels 8 to 15.html,23545,f534b661c6216826327359f972370ba194e3ae650b620033e4c42b2e3b58e255,visual_report,superseded_audit_only,generated_analysis,Flowworks Campaign Sizing - Levels 8 to 15
artifacts/Flowworks Campaign Sizing - Levels 8 to 15.ipynb,8142,d0b745812c215127965c2cd4e68285637f017a54827b76d6585433453139b3b4,notebook,superseded_audit_only,generated_analysis,Flowworks Campaign Sizing - Levels 8 to 15
artifacts/Flowworks Campaign Sizing - Levels 8 to 15.md,11798,6b7e229ed11f4f6bbb91fa43dea6206a09dbc74524e0eec02af70b190bda6d34,guide_or_note,superseded_audit_only,authored_reference,Flowworks Campaign Sizing - Levels 8 to 15
artifacts/Food Strategy - Permanent Low-Chore System.html,20083,310e6a495d7d291a20154077a2ab19765ef62d52c172a71c27ae65d89de4b0b2,visual_report,current_or_supporting,generated_analysis,Food Strategy - Permanent Low-Chore System
artifacts/Food Strategy Analysis - Source Notes.md,4220,1cf4139355525ce46d41d5819d6a4e7299cb35d93291872850ec86ee6d0df969,guide_or_note,current_or_supporting,authored_reference,Food Strategy Analysis - Source Notes
artifacts/Food Strategy Analysis.ipynb,2471,064ee5efad470835ed35d4bc8e5a314fa9dafea782af86f2e35570e3c3cad9cc,notebook,current_or_supporting,generated_analysis,Food Strategy Analysis
artifacts/Next 11 Exports - Flowworks and Grand Basin v1.html,35468,7b1d68461eeb741c4dc48ee9148151426fd4791c8f8278667c614e59104771f6,visual_report,current_or_supporting,generated_analysis,Next 11 Exports - Flowworks and Grand Basin v1
artifacts/Next 11 Exports - Flowworks and Grand Basin v1.ipynb,23140,a035881d5dac064b68b2fe3b40bff05394cda85891cb866b56aeb79e4bbd78da,notebook,current_or_supporting,generated_analysis,Next 11 Exports - Flowworks and Grand Basin v1
artifacts/Planetary Sites and Freight Network.md,49979,00b43c92c0f6660945908bf6d5844ad7456935993d085a86806e9ce4c8d990b6,guide_or_note,current_or_supporting,authored_reference,Planetary Sites and Freight Network
artifacts/Playstyle and Factory Architecture.md,48658,42a993cbc41a179fb8b5968437a57db3352bda38407e7494a069b6e8a4502b70,guide_or_note,current_or_supporting,authored_reference,Playstyle and Factory Architecture
artifacts/Progression Ladder - Corporation Level 7 to 10.md,17736,b4b193ea382373632bee1af5e44d54effe8e659950ee56adfea0e66b35ea3732,guide_or_note,current_or_supporting,authored_reference,Progression Ladder - Corporation Level 7 to 10
artifacts/README.md,9893,1306adb52238f81731dc4ce4133407831736add8ba831f28d9000954fcd084e0,guide_or_note,current_or_supporting,authored_reference,README
artifacts/Remote Resource Satellites - Goethite and Oil through Level 15 - Source Notes.md,5513,93f90ca17f7d1da47583537fd05e9ff0729d56db35e2eb88fc177ee38f9a91f9,guide_or_note,current_or_supporting,authored_reference,Remote Resource Satellites - Goethite and Oil through Level 15 - Source Notes
artifacts/Remote Resource Satellites - Goethite and Oil through Level 15.html,15537,4f5a7248562ada053647f498d659a0399b12319558b8d335db38a5363bbca918,visual_report,current_or_supporting,generated_analysis,Remote Resource Satellites - Goethite and Oil through Level 15
artifacts/Remote Resource Satellites - Goethite and Oil through Level 15.ipynb,6649,bfab49e15b4af8b93a5c3faea599cd4c4cbd68d9ac1764f7f3086f8e84bc228f,notebook,current_or_supporting,generated_analysis,Remote Resource Satellites - Goethite and Oil through Level 15
artifacts/Resource Extraction Rates.md,5214,e17c0b4523da6acfb1d7afc672b2a1cf2edd38c33ab0ee33426a68a5d71dc057,guide_or_note,current_or_supporting,authored_reference,Resource Extraction Rates
artifacts/Sources and Version Boundary.md,7043,a93fad650ce0024ea9f84b21b1510c07fad90bb44ab11c5249cdce2e6b934de4,guide_or_note,current_or_supporting,authored_reference,Sources and Version Boundary
artifacts/StarRupture Update 1 Factory Planner.xlsx,136667,2cb9f89360b9a721b2f41771ac77643a0438cb27e96b4f84a161ba93e7e04263,workbook,current_or_supporting,generated_analysis,StarRupture Update 1 Factory Planner
artifacts/Titanium Production Map - Fabricator v2.md,7664,78c6ab0f967b32e1694d80edc03d490fb7f2c8186d6752df959e2df1aa489a2f,guide_or_note,current_or_supporting,authored_reference,Titanium Production Map - Fabricator v2
artifacts/Update 1 Guide.md,17537,279c1b4916a3d09fe525217d3c8d905e108eb614032ff29547ebbff7f0fbda4c,guide_or_note,current_or_supporting,authored_reference,Update 1 Guide
artifacts/Wolfram Production Map - Base 2 Electrochem through T8.md,12546,a5ed8a184024a6bc61a18ffc623256e92c57f5fd362dfbfa7f76e06d2afc311c,guide_or_note,current_or_supporting,authored_reference,Wolfram Production Map - Base 2 Electrochem through T8
artifacts/World Geography and Named Locations.md,6430,02a1fc243eea869afe41a25479baeb6078c4f8ab8efce94f6f81678937bd1440,guide_or_note,current_or_supporting,authored_reference,World Geography and Named Locations
artifacts/architecture_dependency_matrix.csv,2036,1311114af57ba3804bf6c486d18fc591d366d04ba4c3689efdaa320e31644001,structured_data,current_or_supporting,generated_analysis,architecture_dependency_matrix
artifacts/assets/conversation/campus-families-reference.png,195999,d84fa0d8192ec155a5099a5c76097b25f45ab58c33383a0e5e5937f8c932665c,conversation_attachment,current_or_supporting,player_game_evidence_or_annotation,campus-families-reference
artifacts/assets/sites/faraday-works-map.png,1578078,94421008934800d59b20669c95ab305762c873c8b4f9f86c377fc48e83d40946,map_or_site_image,current_or_supporting,player_game_evidence_or_annotation,faraday-works-map
artifacts/assets/sites/flowworks-proposed-site.png,1613919,1d10b3e78150293f51b132e3450063cb0e3097f41f00ebfa936cbc888bc08ae7,map_or_site_image,current_or_supporting,player_game_evidence_or_annotation,flowworks-proposed-site
artifacts/assets/sites/grand-basin-build-pad.png,863075,a91a61e071a8181712abac556f1750051fb0591c996ddfe05210396d2ca5185b,map_or_site_image,current_or_supporting,player_game_evidence_or_annotation,grand-basin-build-pad
artifacts/assets/sites/grand-basin-region.png,3343288,cec2704127ac6938f479be67065536139845cb871da8676905b706a7dd9e3b15,map_or_site_image,current_or_supporting,player_game_evidence_or_annotation,grand-basin-region
artifacts/assets/sites/landerworks-map.png,1460239,2e5eeeb0297fe9a3e353e592ab110c5498b9b236f83db7171baf770eac09dbff,map_or_site_image,current_or_supporting,player_game_evidence_or_annotation,landerworks-map
artifacts/assets/sites/world-map-central-corridor.png,3841080,28ed82f4bd97382ab484a8f285049cf9424dd4a6b9024c4b604e5e952cb7bbd4,map_or_site_image,current_or_supporting,player_game_evidence_or_annotation,world-map-central-corridor
artifacts/assets/sites/world-map-named-sites.png,3863948,bed91465dfd00f6e19e7ed9bdbec60e850634f5177d0756dbf92160ddc82a6ab,map_or_site_image,current_or_supporting,player_game_evidence_or_annotation,world-map-named-sites
artifacts/assets/sites/world-map-named-sites.svg,5776,5905575b1698b7ed94888769566ae1e267887d8cd92ce591bbc9bc301cb4282b,map_or_site_image,current_or_supporting,player_game_evidence_or_annotation,world-map-named-sites
artifacts/assets/sites/world-map-overview.png,3150518,2ad2a5feac5bc11f9340aaeb1a3ca8841ecfaa261ed765056e853882dfd65144,map_or_site_image,current_or_supporting,player_game_evidence_or_annotation,world-map-overview
artifacts/availability_overrides.csv,2620,0386561262bef081162642a50db58851a8a9cb62047541b486f7e562290f1c30,structured_data,current_or_supporting,generated_analysis,availability_overrides
artifacts/build_factory_architecture_report.py,26683,eb6b521f0cebca1d4900473215876d5281e4a9b84216b8799b7f285d03dc8ba4,analysis_code,current_or_supporting,reproducible_code,build_factory_architecture_report
artifacts/build_flowworks_report.py,41586,690e985fc88331e9a6d98c7d1b128125e1226b55bf82f6ef2063357a7f07e7d9,analysis_code,superseded_audit_only,reproducible_code,build_flowworks_report
artifacts/building_costs.csv,6203,121ef8c5a73c787990b1a1ff140e0c893468f061c836c2270d3fb9bbcb3141e6,structured_data,current_or_supporting,generated_analysis,building_costs
artifacts/buildings.csv,67156,00347de3ef45f80f30ee77c671ad23898f0cb04ab9406b056e721ce3bb68848c,structured_data,current_or_supporting,generated_analysis,buildings
artifacts/corporation_progression.csv,4752,80f149d672c67a6f8b891870c176fe37a208d82f57e625237fd2e928875d9ba1,structured_data,current_or_supporting,generated_analysis,corporation_progression
artifacts/development_upgrades.csv,13230,c81978cabda2bb4558794dd3cf529b638589991302023b94b3f399bcce6aa25b,structured_data,current_or_supporting,generated_analysis,development_upgrades
artifacts/endgame_acid_campaigns.csv,2366,7f636cd4d262b5b73b2c91c265d709e7e1e7e61eeedffac6d83d2a0ccef0ce6f,structured_data,current_or_supporting,generated_analysis,endgame_acid_campaigns
artifacts/endgame_backbone_machine_hours.csv,3252,454685cd66edef05e63b89dfc01665050e718cb0561db1d8241d8db1a4e59bdf,structured_data,current_or_supporting,generated_analysis,endgame_backbone_machine_hours
artifacts/endgame_capacity_analysis.py,33026,badf8d6d9c4ffb6625f31f124bc98d9db694ad0512cc23843c587d9c0c979e77,analysis_code,current_or_supporting,reproducible_code,endgame_capacity_analysis
artifacts/endgame_final_campaign_bottlenecks.csv,987,fd30b3d99240c6edd269e29fa12ca2dfe638ea419e2567826e1690d89efcf2b8,structured_data,current_or_supporting,generated_analysis,endgame_final_campaign_bottlenecks
artifacts/endgame_stage_acid_model.csv,785,2de20685c172db5065f97c528b9fd926cac5b406e1b88257834fadc9ee09e36b,structured_data,current_or_supporting,generated_analysis,endgame_stage_acid_model
artifacts/endgame_transport_stress.csv,25262,998efef898966a269eb4605c51bda8a19cd83bda18d92148c69747bb1c76821e,structured_data,current_or_supporting,generated_analysis,endgame_transport_stress
artifacts/exports.csv,3792,a61854dfb19c29977a1d012f2ce57a67c29cfab95e09c3beba0860382512320f,structured_data,current_or_supporting,generated_analysis,exports
artifacts/factory_architecture_analysis.py,10965,386b51d1a8ad4d0a16adf34d54bf94ec7dd9d8b116c09018e94e8267d1e04ef2,analysis_code,current_or_supporting,reproducible_code,factory_architecture_analysis
artifacts/factory_architecture_dependency_heatmap.png,190377,a0297df970a45edf1edee21d2849cf337e0ecbc7a0801ce83e307eea43ba247f,chart_or_visualization,current_or_supporting,generated_analysis,factory_architecture_dependency_heatmap
artifacts/factory_architecture_dependency_heatmap.svg,153837,ce75c283b668aabfd1f42f794bc66d8a235e56a5ec2d2f26ee0d541cc91f987d,chart_or_visualization,current_or_supporting,generated_analysis,factory_architecture_dependency_heatmap
artifacts/factory_recipes.csv,90848,3d95e67320121c14c656cf6d357f70d7b74da4592dc4f3eebb5764cbf573e728,structured_data,current_or_supporting,generated_analysis,factory_recipes
artifacts/flowworks_buffer_fill.csv,9215,da1b45f8bb6a4f1aff7312b5df4aeba6bca86c45a1c3da485071e20d5a539ad9,structured_data,superseded_audit_only,generated_analysis,flowworks_buffer_fill
artifacts/flowworks_buffer_policy_frontier.csv,7025,bbd3236c2bf53b44fdee3c330e00f9f58a415cea6f1d74f1847daa7c1d50e1f5,structured_data,superseded_audit_only,generated_analysis,flowworks_buffer_policy_frontier
artifacts/flowworks_buffered_campaign_summary.csv,36279,ffb989f982c5e521943db4b405136e926ded268c18e0f601dc566384c3eee22d,structured_data,superseded_audit_only,generated_analysis,flowworks_buffered_campaign_summary
artifacts/flowworks_buffered_imports.csv,57031,b6b149ffa3200cd6b605b8dd4b9880c1c98b2f278faa86af752d4aa1caf40843,structured_data,superseded_audit_only,generated_analysis,flowworks_buffered_imports
artifacts/flowworks_buffered_machine_sizing.csv,55174,79076cb6089442de8dfd5e0fa03f5a52ce6987a495935cce6502467432fa5a3e,structured_data,superseded_audit_only,generated_analysis,flowworks_buffered_machine_sizing
artifacts/flowworks_campaign_analysis.py,39630,a1874c2421a26656f400e692887b65f94045bea36f90bd13e73a045a6607c240,analysis_code,superseded_audit_only,reproducible_code,flowworks_campaign_analysis
artifacts/flowworks_direct_campaign_imports.csv,25252,76ff3187d982635f3140db216d402111a74cab939eedeed70602ff3a7145e7f9,structured_data,superseded_audit_only,generated_analysis,flowworks_direct_campaign_imports
artifacts/flowworks_direct_campaign_machine_sizing.csv,14490,7a5e68b13a363ec0270803c322abdaff9a4966c8c6ac6175090e294aeeec96f4,structured_data,superseded_audit_only,generated_analysis,flowworks_direct_campaign_machine_sizing
artifacts/flowworks_freight_scenario_summary.csv,7534,8191a6e15fe19612ac4a3fd57ef218b0a6faf7636c4ac3a0c3e0e6050a494e85,structured_data,superseded_audit_only,generated_analysis,flowworks_freight_scenario_summary
artifacts/flowworks_research_workback.csv,880,645c91e87b10e2065478ed467acd575b922bc4f3e53d29ddb0a3f3d7ca7db676,structured_data,superseded_audit_only,generated_analysis,flowworks_research_workback
artifacts/flowworks_stage_cluster_summary.csv,10391,bc681bfd8f0418fc2c3a62acaa52a7aab58f2b4929b00ea0522a61be787532ad,structured_data,superseded_audit_only,generated_analysis,flowworks_stage_cluster_summary
artifacts/flowworks_tier8_12_relevance.csv,1486,2b5f8517c5f1dfcbfbc97c5f60c7ece2b10455fb492d88672a994c312c9141e9,structured_data,superseded_audit_only,generated_analysis,flowworks_tier8_12_relevance
artifacts/flowworks_tier8_15_relevance.csv,2103,f8702cfd3bf5b3060687bb4d0382fcce1c1d893d544a11b61716597de6a94850,structured_data,superseded_audit_only,generated_analysis,flowworks_tier8_15_relevance
artifacts/food_block_comparison.csv,392,b7fb28f15a68c10d4920fe276d97dcb81205b412a79226ae0a20678a609b765c,structured_data,current_or_supporting,generated_analysis,food_block_comparison
artifacts/food_recipe_efficiency.csv,2080,8edaf14cc128a2efec6986d1daa5040acc34fef59ee6cfb6179d8438a0053da1,structured_data,current_or_supporting,generated_analysis,food_recipe_efficiency
artifacts/food_recipe_efficiency.png,136572,1af2adf5330710389fc6accc6d43c1e5b64e9b1074ec91d08e660170ee7ebba1,chart_or_visualization,current_or_supporting,generated_analysis,food_recipe_efficiency
artifacts/food_recipe_efficiency.svg,113220,4b2fdcd74bff7a750fbe7cd85d480d849551ccb8a30b12e22e85778c6dff6bcb,chart_or_visualization,current_or_supporting,generated_analysis,food_recipe_efficiency
artifacts/food_strategy_analysis.py,15546,2e1c380716094e90df69c087355754f27b0077105c7304ac4d352def8f26b7a3,analysis_code,current_or_supporting,reproducible_code,food_strategy_analysis
artifacts/items.csv,169187,62efcbef44f0e11ab4dc0f1545bdf0e624a9bb587adcb8373295893b1e3234d2,structured_data,current_or_supporting,generated_analysis,items
