schema	table	index	columns	type	total_ops	read_ops	write_ops	fetch_ops	insert_ops	update_ops	delete_ops	drop_sql	confidence	note
charlemagne	apscheduler_jobs	ix_apscheduler_jobs_next_run_time	next_run_time	BTREE	0	0	0	0	0	0	0	ALTER TABLE `charlemagne`.`apscheduler_jobs` DROP INDEX `ix_apscheduler_jobs_next_run_time`;	high	nonunique non-FK-supporting index with zero operations in collected stats
charlemagne	apscheduler_jobs_old	ix_apscheduler_jobs_next_run_time	next_run_time	BTREE	0	0	0	0	0	0	0	ALTER TABLE `charlemagne`.`apscheduler_jobs_old` DROP INDEX `ix_apscheduler_jobs_next_run_time`;	high	nonunique non-FK-supporting index with zero operations in collected stats
charlemagne	event_types	name	name	BTREE	0	0	0	0	0	0	0	ALTER TABLE `charlemagne`.`event_types` DROP INDEX `name`;	high	nonunique non-FK-supporting index with zero operations in collected stats
charlemagne	event_types	shortname	shortname	BTREE	0	0	0	0	0	0	0	ALTER TABLE `charlemagne`.`event_types` DROP INDEX `shortname`;	high	nonunique non-FK-supporting index with zero operations in collected stats
charlemagne	events	time	start_time	BTREE	0	0	0	0	0	0	0	ALTER TABLE `charlemagne`.`events` DROP INDEX `time`;	high	nonunique non-FK-supporting index with zero operations in collected stats
charlemagne	user_bungie_profiles	globalNameFulltext	bungieGlobalDisplayName	FULLTEXT	0	0	0	0	0	0	0	ALTER TABLE `charlemagne`.`user_bungie_profiles` DROP INDEX `globalNameFulltext`;	review-fulltext	FULLTEXT index had zero operations; confirm related search feature is not needed before dropping
charlemagne	user_bungie_profiles	membership_type	membership_type,display_name	BTREE	0	0	0	0	0	0	0	ALTER TABLE `charlemagne`.`user_bungie_profiles` DROP INDEX `membership_type`;	high	nonunique non-FK-supporting index with zero operations in collected stats
discord	guild_members	nickname	nickname	FULLTEXT	0	0	0	0	0	0	0	ALTER TABLE `discord`.`guild_members` DROP INDEX `nickname`;	review-fulltext	FULLTEXT index had zero operations; confirm related search feature is not needed before dropping
discord	users	username	username	FULLTEXT	0	0	0	0	0	0	0	ALTER TABLE `discord`.`users` DROP INDEX `username`;	review-fulltext	FULLTEXT index had zero operations; confirm related search feature is not needed before dropping
nexus	carries_dungeons	membershipId	membershipId	BTREE	0	0	0	0	0	0	0	ALTER TABLE `nexus`.`carries_dungeons` DROP INDEX `membershipId`;	high	nonunique non-FK-supporting index with zero operations in collected stats
nexus	carries_raids	membershipId	membershipId	BTREE	0	0	0	0	0	0	0	ALTER TABLE `nexus`.`carries_raids` DROP INDEX `membershipId`;	high	nonunique non-FK-supporting index with zero operations in collected stats
nexus	clan_stat_types	id	id	BTREE	0	0	0	0	0	0	0	ALTER TABLE `nexus`.`clan_stat_types` DROP INDEX `id`;	high	nonunique non-FK-supporting index with zero operations in collected stats
nexus	clan_stat_types	shortName	shortName	BTREE	0	0	0	0	0	0	0	ALTER TABLE `nexus`.`clan_stat_types` DROP INDEX `shortName`;	high	nonunique non-FK-supporting index with zero operations in collected stats
