schema	table	index	type	columns	pk_cols	row_est	entry_bytes_est	est_gib	note
nexus	summary_weapon_meta_daily	kills	BTREE	kills	weaponId,membershipType,day,modeType,activityHash	1060203968	37	45.67	very rough estimate from index cardinality + key widths; use mysql.innodb_index_stats for exact pages
nexus	raw_raids	characterId	BTREE	characterId	membershipId,characterId,instanceId	693931648	40	32.31	very rough estimate from index cardinality + key widths; use mysql.innodb_index_stats for exact pages
nexus	raw_raids	membershipId	BTREE	membershipId	membershipId,characterId,instanceId	693931648	40	32.31	very rough estimate from index cardinality + key widths; use mysql.innodb_index_stats for exact pages
nexus	raw_dungeons	characterId	BTREE	characterId	membershipId,characterId,instanceId	532462848	40	24.79	very rough estimate from index cardinality + key widths; use mysql.innodb_index_stats for exact pages
nexus	raw_dungeons	membershipId	BTREE	membershipId	membershipId,characterId,instanceId	532462848	40	24.79	very rough estimate from index cardinality + key widths; use mysql.innodb_index_stats for exact pages
nexus	summary_crucible_old	membershipId	BTREE	membershipId	membershipId,mode,directorHash,weekNum,membershipType	514741408	31	18.58	very rough estimate from index cardinality + key widths; use mysql.innodb_index_stats for exact pages
nexus	summary_gambit	membershipId	BTREE	membershipId	membershipId,characterId,activityHash,weekNum,membershipType	325180352	43	16.28	very rough estimate from index cardinality + key widths; use mysql.innodb_index_stats for exact pages
nexus	summary_crucible	membershipId	BTREE	membershipId	membershipId,mode,directorHash,weekNum	381457952	31	13.77	very rough estimate from index cardinality + key widths; use mysql.innodb_index_stats for exact pages
nexus	nf_ls_reparse	sum	BTREE	summarized	instanceId	457159712	25	13.31	very rough estimate from index cardinality + key widths; use mysql.innodb_index_stats for exact pages
nexus	summary_weapon_meta	kills	BTREE	kills	weaponId,membershipType,weekNumber,modeType,activityHash	258360032	36	10.83	very rough estimate from index cardinality + key widths; use mysql.innodb_index_stats for exact pages
nexus	profiles	displayName	BTREE	displayName	membershipId	77659834	87	7.87	very rough estimate from index cardinality + key widths; use mysql.innodb_index_stats for exact pages
nexus	profiles	globalNameFulltext	FULLTEXT	bungieGlobalDisplayName	membershipId	77659834	87	7.87	very rough estimate from index cardinality + key widths; use mysql.innodb_index_stats for exact pages
nexus	profiles	nameFulltext	FULLTEXT	displayName	membershipId	77659834	87	7.87	very rough estimate from index cardinality + key widths; use mysql.innodb_index_stats for exact pages
